"ced7828b-7c57-4c5f-ae42-1c0c0153f720","SDG 13: Maßnahmen zum Klimaschutz","Auf dieser Website finden Lehrer*innen Materialien zu verschiedenen Lerneinheiten und Lernstationen des SDG 13: Maßnahmen zum Klimaschutz, die sehr gut im Unterricht durchgenommen werden können.","Klimaschutz, SDG13"
"09689972-ef1c-4954-804e-39b695fb75cb","Abwrackprämie: Von Politik und Lastern","48 Millionen Tonnen CO₂ erzeugt der deutsche Schwerlastverkehr – jedes Jahr. Da kommt eine Abwrackprämie für LKW scheinbar wie gerufen. Die Bunderegierung hat diesen Anreiz für das Verschrotten alter LKW im letzten Jahr beschlossen, gerade ist die Antragsfrist abgelaufen. Ein guter Grund für KLIMA° vor acht einen kritischen Blick auf das neue Regelwerk zu werfen. Denn was sich erst einmal nach einem guten Deal fürs Klima anhört, entpuppt sich bei genauerem Hinsehen als Mogelpackung.","Kohlendioxid, Abwrackprämie, Schwerlastverkehr, Klimaschutz"
"5e55bd92-dfc2-463f-86b8-5e4c6ca30e64","La République, c'est tous ensemble ! | Gouvernement.fr","Liberté, Egalité, Fraternité, plus que des mots, des valeurs qui font la France. Pour faire (re)découvrir aux enfants, aux jeunes et aux moins jeunes le sens de notre devise nationale, le Gouvernement lance une campagne sur les valeurs républicaines.",""
"b5800007-5b47-4dd0-b948-7f05c0e9ddf6","El impacto humano en el medioambiente","Consumimos más energía que nunca y destruimos el planeta. ¿Para qué necesitamos la energía y cómo se pueden limitar los daños? La ciencia intenta responder a ello.","Antropoceno, energía, cambio climático, escasez de recursos, emisiones de CO2, daños ambientales"
"7e435bb7-1af6-4774-8bbd-4b3a50816766","Adolescentes prefieren hacer búsquedas en Instagram y TikTok","Es una conclusión a la que llegó Google tras encuestar a usuarios entre 18 y 24 años. La Generación Z prefiere el consumo de contenido a través del formato visual de TikTok, que ya también ha destronado a YouTube.","Google, TikTok, Instagram, YouTube, redes sociales, contenido digital, búsquedas, Generación Z, tecnología"
"0211746e-eab2-441f-82b1-8f498b7bdc06","Bau und Funktion der Zellorganellen | ZUM-Apps","Lückentext zum Bau und Funktion der Zellorganellen.","Biologie Zellorganellen, Zelltypen, Aufbau der Zelle, Zelle"
"478b84b8-1f8b-4b7b-9b4c-047de97995e4","Grundlagen und Arbeitsmethoden der Zellbiologie","Ziel des Online-Kurses soll es sein, den Interessierten grundlegende Kenntnisse in der Zellbiologie zu vermitteln und darauf aufbauend einen Einblick in die Arbeit im molekularbiologischem Forschungslabor zu gewähren.  Das Online-Lehrangebot richtet sich grundsätzlich an alle Interessierten, so beispielsweise auch an zukünftige Studierende, zukünftige Masterstudierende, ausländische Studierende, Flüchtlinge und Migranten. Sein Ziel ist es auch, Laien und an der Forschung interessierten Teilnehmern einen thematischen Einstieg in die Zellbiologie zu ermöglichen.","Grundlagen und Arbeitsmethoden der Zellbiologie, Molekularbiologie, Labormethoden, biomedizinische Forschung, Zahnmedizin"
"874edb2b-944d-4203-ae7d-789636826487","Moose - Landpflanzen","Moose bilden wunderschöne, grüne, dichte Teppiche am Waldboden, haben es gern feucht und sehen so gar nicht aus wie das, was man sich unter einer Pflanze vorstellt.","Moos, Landpflanzen, Torfmoos, Brunnenlebermoos"
"c56ad78d-be75-4b72-abdf-bb2969384b1d","Moose - Studyflix","Moose sind die ältesten Landpflanzen. Wie sie aussehen, wo sie wachsen und welche Bedeutung sie für Mensch und Natur haben, erklären wir dir in diesem Beitrag.","Moos, Lebermoos, Hornmoos, Laubmoos, Mosarten, Landpflanzen, Steckbrief, Generationenwechsel, Lebensraum"
"72190993-0904-4057-8cb0-0a33ebf00227","Türkçede En Çok Kullanılan 200 Fiil - TÜRKÇE ÖĞRETİMİ, YABANCILARA TÜRKÇE ÖĞRETİMİ","Türkçe, Türkçe Öğretimi, Yabancılara Türkçe Öğretimi, Dil Öğretim yöntemleri, Dil ve Medya, İlkokul, Ortaokul, Lise ve Üniversitelerde Dil Öğretimi...","Türkçe, türkische Verben, Verben im Türkischen, türkce fiiler, en önemli türkce fiiler"
"02823521-fa67-4229-931e-c41d3e76f7cd","Personality Adjectives: Great Words to Describe Someone in English","Auf dieser Seite findet ihr eine Sammlung von Adjektiven mit denen man eine Person beschreiben kann. Zu einer Auswahl von Adjektiven sind auch Beispielsätze und Bilder vorhanden.","describing, description, describing someone, beschreiben, Beschreibung, Personenbeschreibung, adjectives, Adjektive"
"4336d6fe-6832-47d8-bb2c-a53eb5ec4f5c","Acentuación | Ejercicio","Arbeitsblatt, mit dem Spanischanfänger*innen die Akzentsetzung im Spanischen üben können.","acentuación, Akzentuierung, Akzentsetzung, fonética"
"d63908dc-7e99-4896-8f1d-309f12edb8cb","PhotoRoom - Bilder mit AI","Describe the image you want, and it will magically generate an infinite number of unique backgrounds matching your exact request","AI, Foto, Background, Hintergrund, Bild"
"d2549016-be9e-4f26-b708-1543bc2b2fe7","Projekt Herausforderung: Projekt Herausforderung - Eine innovative Idee macht Schule - Das Deutsche Schulportal","Im Projekt Herausforderung lernen Jugendliche fürs Leben: Die Schülerinnen und Schüler verlassen das Klassenzimmer und begeben sich eigenverantwortlich auf ein mehrtägiges Abenteuer fernab der eigenen Komfortzone. Bildungsforscher Matthias Rürup von der Bergischen Universität Wuppertal erklärt in seinem Gastbeitrag, warum „Herausforderungen“ eine schulische Innovation ist, die weiter unterstützt und gefördert werden muss.",""
"99493787-29d7-434e-a607-666073aa1281","„Freiwilliges Soziales Schuljahr Hessen“  Förderprogramme","Das Förderprogramm „Freiwilliges Soziales Schuljahr Hessen (FSSJH)“ verfolgt das Ziel, in allen hessischen Landkreisen und kreisfreien Städten den Aufbau, die Weiterentwicklung und die Stärkung von Rahmenbedingungen für das ehrenamtliche Engagement junger Menschen zu fördern. Durch das FSSJH sollen Jugendliche ab 14 Jahren die Gelegenheit erhalten, sich im gemeinnützigen sozialen, sportlichen, kulturellen oder ökologischen Bereich freiwillig zu engagieren. Das Engagement findet über ein Schuljahr hinweg in der Freizeit statt –Voraussetzung sind 2 Stunden Zeitaufwand pro Woche. Ziel des FSSJH ist es, Jugendliche darin zu unterstützen, sich nicht nur kurzfristig und projektbezogen einzusetzen, sondern auch über einen längeren Zeitraum hinweg Aufgaben und Verantwortung zu übernehmen.  Mit der Richtlinie fördert das Land Hessen die Einführung des FSSJH in hessischen Landkreisen und kreisfreien Städten nach Vorbild des Werra-Meißner-Kreises. Die Umsetzung erfolgt durch die Landkreise bzw. kreisfreien Städte in enger Zusammenarbeit und Kooperation mit einem Netzwerkakteur. Netzwerkakteure sind z. B. Freiwilligenzentren und -agenturen oder vergleichbare gemeinnützige Organisationen mit entsprechendem Netzwerk.  Die Auswirkungen eines FSSJH werden spürbar sein: Mehr Jugendliche engagieren sich. Ihr Engagement ist verbindlicher. Engagierte Jugendliche erfahren mehr Anerkennung und sammeln wertvolle Erfahrungen. Und auch die Vereine profitieren, denn sie gewinnen neuen Nachwuchs.  Interesse an der Einführung des FSSJH? Die vollständige Förderrichtlinie und das Antragsformular stehen in den Downloads bereit.",""
"77f58b91-29c1-404f-82ee-f9947fb2be82","Methodenpool der Uni Köln","Hier findet ihr eine detaillierte Methodensammlung der Uni Köln",""
"e95d8be4-e004-41b3-86ac-4eb2302b36e7","Lehre Laden Downloadcenter für inspirierte Lehre","Diese Quelle bietet zu unterschiedlichen Inhalten Inspiration und neue Erkentnisse.",""
"ab8d0067-305f-4a43-b500-58cf2d2aa66c","Hacemos valoraciones con ‘ser’ y ‘estar’","Mit diesem Arbeitsblatt üben Spanischlernende auf B1-Niveau die Anwendung des Presente de Subjuntivo in Bewertungsstrukturen. Die Übung gliedert sich in zwei Spalten: links stehen die unvollständigen ser- oder estar-Bewertungsstrukturen, die ein Verb im Presente de subjuntivo erfordern, wenn sie vervollständigt werden, und rechts die Wörtern, die bewertet werden sollen.   ES:  Esta actividad de español de nivel B1 sirve para practicar el presente de subjuntivo con las estructuras de valoración. En este ejercicio para la clase de español, hemos creado dos bloques: uno con estructuras de valoración con “ser” o “estar” incompletas que necesitan un verbo en subjuntivo cuando se completan, y otro con diferentes palabras. Las estructuras de valoración que van con subjuntivo que hemos elegido para este tablero de español de nivel B1 son las siguientes: está fatal que, es una barbaridad que, es bueno que, es fantástico que, es un horror que, es una pena que, es inadmisible que, está bien que, es una vergüenza que, es increíble que, es alucinante que y es horrible que, etc. Las palabras sobre las que hay que emitir una valoración con presente de subjuntivo son: el cambio climático, las colas en el supermercado, el mandarín, los góticos, los veganos, el tabaquismo, los viajes a la Luna, Machu Picchu, el Real Madrid, el gazpacho, los cotilleos, el puenting, el yoga, etc. El objetivo de este ejercicio de español de nivel B1 es que los estudiantes relacionen estructuras de valoración y conceptos y emitan sus propias frases usando el presente de subjuntivo.","spanische Grammatik, Grammatik, gramática ELE, ejercicios de gramática, gramática española, gramática, subjuntivo con las estructuras de valoración, ejercicio de español de nivel B1, B1, presente de subjuntivo, presente de subjuntivo ELE, subjuntivo, Subjuntivo Spanisch, subjuntivo presente"
"a52dd89b-c7c7-49ac-aa9e-0ab066dcdbe1","Chile | Exmilitar condenado a casi 900 años de cárcel","Durante el régimen de Augusto Pinochet, que se extendió durante 17 años, se registraron 3.200 asesinatos y al menos 1.192 personas detenidas desaparecidas.","Chile, exmilitar, Miguel Krassnof, condena, Augusto Pinochet, dictadura, torturas, América Latina, Latinoamérica"
"79f93bde-25fe-4b0c-a634-5661241f444e","Force to move the pendulum - JavaLab","Diese Simulation des JavaLab veranschaulicht die zum Bewegen eines Fadenpendels notwendige Kraft in Abhängigkeit von der Pendellänge und der Auslenkung. Das JavaLab stellt zudem weitere physikalische Hintergrundinformationen zur Simulation bereit.","JavaLab, Simulation, Animation, JavaScript, Pendel, Fadenpendel, Auslenkung, Kraft, Schwingung, Mechanik, mechanisch"
"be7fcfe0-5320-45ac-adb7-8297ab924c4b","Spring Pendulum(Vertical) - JavaLab","Diese Simulation des JavaLab ermöglicht die genaue Untersuchung des vertikalen Federpendels. Es lassen sich alle relevanten Parameter variieren und Messung anstellen. Darüber hinaus stellt das JavaLab weitere physikalische Hintergrundinformationen bereit.","JavaLab, Simulation, Animation, JavaScript, Federpendel, vertikal, Periodendauer, Feder"
"1fa1b4e5-bdce-461b-9a50-59c2b7e7388d","Spring pendulum(horizontal) - JavaLab","Diese Simulation des JavaLab ermöglicht die genaue Untersuchung des horizontalen Federpendels. Es lassen sich alle relevanten Parameter variieren und Messung anstellen. Darüber hinaus stellt das JavaLab weitere physikalische Hintergrundinformationen bereit.","JavaLab, Simulation, Animation, JavaScript, Federpendel, Pendel, mechanische, Schwingung, mechanische Schwingung, Periodendauer"
"30e6975a-53dd-40bb-a4bc-550b366ccb30","Touristischer Klima-Fußabdruck","Der WWF hat das Reiseverhalten der Deutschen analysiert und anhand typischer Beispielurlaube nah und fern berechnet, welchen Klima-Fußabdruck sie hinterlassen. Die sieben Reisen, die wir im Detail betrachtet haben, sind typisch für uns Deutsche.   Anhand dieses Berichtes können sich Schüler*innen über die Auswirkungen von Urlaub auf das Klima informieren. Darüberhinaus werden Tipps zum Urlaubsverhalten gegeben, damit der Fußabdruck so klein wie möglich bliebt.","Tourismus, Klimaschutz, Klima-Fußabdruck, Klimawandel, Naturschutz, Umweltschutz"
"6a9c3cec-22ae-4f5f-af65-0d8f9b252ac7","Nachhaltigkeit im Tourismus","Der touristische Klima-Fußabdruck zeigt, wann und wo im Urlaub CO2-Emissionen entstehen – und in welchem Umfang.","Tourismus, Nachhaltigkeit im Tourismus, nachhaltiger Tourismus, Klimawandel, Klimaschutz, Tourismus und Klimawandel"
"a3000939-fc42-44eb-ae55-76d5a719764e","Auswertung eines lebendigen (Linien-)Diagrammes zu den drei Wirtschaftssektoren in Partner/innenarbeit","Die Schüler/innen1 analysieren den Strukturwandel der Arbeitswelt in der Bundesrepublik Deutschland, indem sie in Partner/innenarbeit ein lebendiges (Linien-)Diagramm zu den drei Wirtschaftssektoren auswerten (vgl. KLP 2014, SK und MK, S. 27-29).","Wirtschaftssektoren, Diagramm, Unterrichtsbaustein"
"acfd9b8e-88c1-4050-954d-188181feeefa","The short history of global living conditions and why it matters that we know it - Our World in Data","Verschiedene Grafiken: Bildung, Gesundheit usw.","Bildung, Gesundheit, impfen"
"e5a5dcb8-fca4-4387-9553-c1c19fea123a","Tools – E-Learning & E-Teaching","Das folgende Tool-Portfolio bietet erste Informationen und einen Einstieg in die Funktionalitäten und Nutzungsmöglichkeiten digitaler Medien für die Hochschullehre. Weiterführende Hinweise, Beispiele, praktische Tipps und technische Starthilfe für die jeweiligen Tools bietet das monatliche Blog-Journal.",""
"b7da23a0-5a78-4ddf-9b82-c3bcf9ec3576","Glykolyse einfach erklärt - Ablauf, Phasen, Eigenschaften - Stoffwechsel & Stoffabbau - Zellatmung","Glykolyse einfach erklärt - Ablauf, Phasen, Eigenschaften - Stoffwechsel & Stoffabbau - Zellatmung. Die Glykolyse findet im Cytoplasma der Zelle statt. Ziel der Glykolyse ist der Abbau von Glukose. Auch werden geringe Mengen an Energie frei. Für die Glykolyse werden zehn verschiedene Enzyme","Glykolyse, Zellatmung"
"40b37ca6-c4c5-4337-924b-c365b0efe31d","Katar - Fußball WM 2022 - offizielle Seite","Offizielle Seite der Fußball WM in Katar","Fußball, WM 2022, Katar"
"9f84505f-5c9e-4ada-a972-c179eefde61e","Wie funktioniert Umweltschutz bei Großveranstaltungen? (Variante für Fortgeschrittene)","Die Schüler*innen erfahren, was alles für die Planung und Durchführung einer großen Veranstaltung notwendig ist und welche Probleme damit verbunden sein können – für die Umwelt oder Menschen, zum Beispiel Anwohner*innen. Mithilfe von Bild- und Textmaterialien entwickeln sie Ideen für umweltverträgliche Veranstaltungen.","Sportveranstaltung, Umweltschutz, WM 2022, Nachhaltigkeit"
"c6fd34bd-de92-4e96-83cf-821b8017ed46","Umfrage zur Fußball WM 2022 in Katar","Umfrage von sportfive","Katar, WM 2022, Fußball"
"d0554bd3-6ce0-4578-a1c5-1c48a2d2d046","Umfrage Fußball WM 2022 Katar - One Love","Eine Umfrage zur WM in Katar 2022","Katar, WM 2022, One Love, Binde"
